case_id,cnr_number,case_number,case_type,legal_domain,court_name,court_code,court_level,court_city,filing_date,filing_year,judgment_date,case_status,case_outcome,petitioner_appellant,respondent,advocate_for_petitioner,advocate_for_respondent,primary_act,sections_provisions,legal_issue,case_facts_summary,relief_sought,judgment_summary,evidence_type,precedent_type,appeal_available,public_interest,legal_aid_relevant,search_keywords
CASE-003811,Y6OY4KY4S5Z96CUQ,CS/60560/2017,Corporate Insolvency Resolution,Insolvency and Bankruptcy,Supreme Court of India,SC,Supreme Court,New Delhi,27-10-2017,2017,,Pending,Pending adjudication,Akash Singh,Kavya Mishra,Pooja Agarwal,Aditi Singh,"Insolvency and Bankruptcy Code, 2016","IBC §§7, 9, 12A, 14, 53",Whether the facts and evidence establish the legal requirements arising from the insolvency & bankruptcy dispute.,"Synthetic case involving a corporate insolvency resolution. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Insolvency and Bankruptcy Code, 2016. The recorded procedural outcome is pending adjudication.",Electronic evidence,Statutory interpretation,No,No,No,"Insolvency & Bankruptcy, Corporate Insolvency Resolution, Insolvency and Bankruptcy Code, 2016, IBC §§7, 9, 12A, 14, 53"
CASE-003812,X4HXRQYKPYU77WDN,CS/5509/2017,Inheritance / Probate,Family & Succession Law,Karnataka High Court,KARHC,High Court,Bengaluru,15-11-2017,2017,,Pending,Pending adjudication,Isha Malhotra,Riya Rao,Rohan Desai,Siddharth Nair,"Indian Succession Act, 1925","ISA §§276, 372; HSA §§6, 8",Whether the facts and evidence establish the legal requirements arising from the family & succession dispute.,"Synthetic case involving a inheritance / probate. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Indian Succession Act, 1925. The recorded procedural outcome is pending adjudication.",Affidavit evidence,Substantive rights,Yes,No,No,"Family & Succession, Inheritance / Probate, Indian Succession Act, 1925, ISA §§276, 372; HSA §§6, 8"
CASE-003813,WG8O8MB1LZLKO7XW,WP/20922/2023,Writ / Fundamental Rights Petition,Constitutional Law,"District Court, Ahmedabad",DCAM,District Court,Ahmedabad,19-03-2023,2023,,Pending,Pending adjudication,Kavya Patel,Pranav Pandey,Simran Reddy,Nikhil Sharma,Constitution of India,"Articles 14, 19, 21, 32, 226",Whether the facts and evidence establish the legal requirements arising from the constitutional law dispute.,"Synthetic case involving a writ / fundamental rights petition. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Constitution of India. The recorded procedural outcome is pending adjudication.",Financial records,Evidence issue,Yes,No,Yes,"Constitutional Law, Writ / Fundamental Rights Petition, Constitution of India, Articles 14, 19, 21, 32, 226"
CASE-003814,5IX48LKNRQ1FRIKY,WP/74990/2025,Public Interest Litigation,Human Rights & PIL,Orissa High Court,ORIHC,High Court,Cuttack,31-05-2025,2025,,Pending,Pending adjudication,Charu Sen,Karan Mukherjee,Aishwarya Nair,Isha Das,Constitution of India,"Articles 14, 19, 21, 32, 226",Whether the facts and evidence establish the legal requirements arising from the human rights & pil dispute.,"Synthetic case involving a public interest litigation. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Constitution of India. The recorded procedural outcome is pending adjudication.",Affidavit evidence,Evidence issue,Yes,No,Yes,"Human Rights & PIL, Public Interest Litigation, Constitution of India, Articles 14, 19, 21, 32, 226"
CASE-003815,1O61GV666ZWT66VH,CS/94554/2010,Builder-Buyer / RERA Dispute,Real Estate & Housing Law,"District Court, Jaipur",DCJP,District Court,Jaipur,04-08-2010,2010,,Pending,Pending adjudication,Charu Reddy,Aarav Sen,Aditi Shah,Vikram Sharma,"Real Estate (Regulation and Development) Act, 2016","RERA §§12, 14, 18, 31",Whether the facts and evidence establish the legal requirements arising from the real estate & housing dispute.,"Synthetic case involving a builder-buyer / rera dispute. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Real Estate (Regulation and Development) Act, 2016. The recorded procedural outcome is pending adjudication.",Affidavit evidence,Statutory interpretation,No,Yes,No,"Real Estate & Housing, Builder-Buyer / RERA Dispute, Real Estate (Regulation and Development) Act, 2016, RERA §§12, 14, 18, 31"
CASE-003816,2ZPS38F3070G6UAD,CS/83318/2025,Breach of Contract / Specific Performance,Contract & Agreement Law,Telangana High Court,TELHC,High Court,Hyderabad,07-06-2025,2025,05-08-2026,Appeal Pending,Settled,Tanvi Iyer,Pooja Banerjee,Ishaan Mukherjee,Divya Roy,"Indian Contract Act, 1872","Contract Act §§10, 73, 74; SRA §10",Whether the facts and evidence establish the legal requirements arising from the contract & agreement dispute.,"Synthetic case involving a breach of contract / specific performance. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Indian Contract Act, 1872. The recorded procedural outcome is settled.",Financial records,Evidence issue,No,No,Yes,"Contract & Agreement, Breach of Contract / Specific Performance, Indian Contract Act, 1872, Contract Act §§10, 73, 74; SRA §10"
CASE-003817,GESDFTJS5XGSA5IT,CS/90809/2014,Administrative Order Challenge,Administrative Law,Jharkhand High Court,JHHC,High Court,Ranchi,04-06-2014,2014,07-11-2015,Disposed,Disposed of,Arjun Mehta,Tanvi Rao,Deepak Reddy,Yash Iyer,Constitution of India,"Articles 14, 16, 226",Whether the facts and evidence establish the legal requirements arising from the administrative law dispute.,"Synthetic case involving a administrative order challenge. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Constitution of India. The recorded procedural outcome is disposed of.",Financial records,Regulatory compliance,No,No,Yes,"Administrative Law, Administrative Order Challenge, Constitution of India, Articles 14, 16, 226"
CASE-003818,3Y0AEU1G11OANNLJ,CS/32620/2025,Breach of Contract / Specific Performance,Contract & Agreement Law,Gauhati High Court,GAUHC,High Court,Guwahati,25-09-2025,2025,22-03-2026,Disposed,Settled,Aishwarya Arora,Neha Sharma,Arjun Singh,Varun Patel,"Indian Contract Act, 1872","Contract Act §§10, 73, 74; SRA §10",Whether the facts and evidence establish the legal requirements arising from the contract & agreement dispute.,"Synthetic case involving a breach of contract / specific performance. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Indian Contract Act, 1872. The recorded procedural outcome is settled.",Documentary,Procedural issue,No,No,No,"Contract & Agreement, Breach of Contract / Specific Performance, Indian Contract Act, 1872, Contract Act §§10, 73, 74; SRA §10"
CASE-003819,RXUSZP481SHVOSY3,CS/62069/2011,Defamation Suit,Media & Defamation Law,Delhi High Court,DLHC,High Court,New Delhi,19-04-2011,2011,,Pending,Pending adjudication,Sakshi Mehta,Manish Sen,Varun Banerjee,Siddharth Das,"Bharatiya Nyaya Sanhita, 2023",BNS §356; Constitution Art. 19(2),Whether the facts and evidence establish the legal requirements arising from the media & defamation dispute.,"Synthetic case involving a defamation suit. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Bharatiya Nyaya Sanhita, 2023. The recorded procedural outcome is pending adjudication.",Electronic evidence,Regulatory compliance,No,No,Yes,"Media & Defamation, Defamation Suit, Bharatiya Nyaya Sanhita, 2023, BNS §356; Constitution Art. 19(2)"
CASE-003820,CZVODA2ZAWAFMLYW,CS/8835/2010,GST / Tax Assessment Appeal,GST & Tax Law,"District Court, Bengaluru",DCBL,District Court,Bengaluru,27-04-2010,2010,08-08-2015,Disposed,Dismissed,Siddharth Singh,Varun Arora,Manish Agarwal,Rahul Agarwal,"CGST Act, 2017","CGST §§16, 73, 74; IT Act §§143, 147",Whether the facts and evidence establish the legal requirements arising from the tax & gst dispute.,"Synthetic case involving a gst / tax assessment appeal. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and CGST Act, 2017. The recorded procedural outcome is dismissed.",Financial records,Statutory interpretation,No,No,No,"Tax & GST, GST / Tax Assessment Appeal, CGST Act, 2017, CGST §§16, 73, 74; IT Act §§143, 147"
CASE-003821,LY54IBZZQN47EYXY,CS/90407/2012,Divorce Petition,Divorce & Matrimonial Law,Patna High Court,PATHC,High Court,Patna,29-11-2012,2012,25-11-2017,Settled,Allowed with Directions,Priya Reddy,Mohit Mehta,Vikram Mukherjee,Meera Banerjee,"Hindu Marriage Act, 1955","HMA §§13, 13B, 24, 25",Whether the facts and evidence establish the legal requirements arising from the divorce & matrimonial dispute.,"Synthetic case involving a divorce petition. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Hindu Marriage Act, 1955. The recorded procedural outcome is allowed with directions.",Documentary,Constitutional interpretation,Depends on statute/order,No,No,"Divorce & Matrimonial, Divorce Petition, Hindu Marriage Act, 1955, HMA §§13, 13B, 24, 25"
CASE-003822,Y05G7BIN2WNA8KVG,CS/16815/2017,Student Admission / Examination Dispute,Education Law,Punjab and Haryana High Court,PHHC,High Court,Chandigarh,17-09-2017,2017,,Pending,Pending adjudication,Aarav Kapoor,Sameer Pandey,Nandini Gupta,Karan Nair,Constitution of India,"Articles 14, 21A, 226",Whether the facts and evidence establish the legal requirements arising from the education law dispute.,"Synthetic case involving a student admission / examination dispute. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Constitution of India. The recorded procedural outcome is pending adjudication.",Documentary,Procedural issue,Yes,No,No,"Education Law, Student Admission / Examination Dispute, Constitution of India, Articles 14, 21A, 226"
CASE-003823,B49IIE9TGXZPZIGB,CS/37951/2020,Arbitral Award Challenge,Arbitration & Mediation Law,Gujarat High Court,GUJHC,High Court,Ahmedabad,30-06-2020,2020,,Pending,Pending adjudication,Divya Singh,Siddharth Arora,Pranav Banerjee,Neha Arora,"Arbitration and Conciliation Act, 1996","Arbitration Act §§9, 11, 34, 37",Whether the facts and evidence establish the legal requirements arising from the arbitration dispute.,"Synthetic case involving a arbitral award challenge. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Arbitration and Conciliation Act, 1996. The recorded procedural outcome is pending adjudication.",Electronic evidence,Statutory interpretation,No,Yes,Yes,"Arbitration, Arbitral Award Challenge, Arbitration and Conciliation Act, 1996, Arbitration Act §§9, 11, 34, 37"
